,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
2535,0.3661971830985915,77.19220781326294,True,1,c4cc8f9d,2023-09-02_06-01-57,1693634517,77.19220781326294,438427,84233402a856,172.17.0.8,77.19220781326294,1,0.22443261383386748,152,9,1.807323211557384,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c4cc8f9d_2536_umap_mdist=0.2244,umap_ncomp=152,umap_neigh=9,umap_spread=1.8073_2023-09-02_06-00-40"
2536,0.1924882629107981,359.8315477371216,True,1,dce86065,2023-09-02_06-06-44,1693634804,359.8315477371216,178169,84233402a856,172.17.0.8,359.8315477371216,1,0.20968560477338466,146,153,1.7456263088293789,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dce86065_2537_umap_mdist=0.2097,umap_ncomp=146,umap_neigh=153,umap_spread=1.7456_2023-09-02_06-00-44"
2537,0.4061032863849765,62.99641180038452,False,1,1e55266a,2023-09-02_06-01-56,1693634516,62.99641180038452,177342,84233402a856,172.17.0.8,62.99641180038452,1,0.48648215018889157,177,5,1.951886867867785,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1e55266a_2538_umap_mdist=0.4865,umap_ncomp=177,umap_neigh=5,umap_spread=1.9519_2023-09-02_06-00-53"
2538,0.3967136150234742,64.05577397346497,False,1,9c22626f,2023-09-02_06-02-12,1693634532,64.05577397346497,177588,84233402a856,172.17.0.8,64.05577397346497,1,0.4531675776968695,184,5,1.963171849007549,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9c22626f_2539_umap_mdist=0.4532,umap_ncomp=184,umap_neigh=5,umap_spread=1.9632_2023-09-02_06-01-08"
2539,0.3380281690140845,45.27425718307495,True,1,2f77a4e8,2023-09-02_06-01-54,1693634514,45.27425718307495,470756,84233402a856,172.17.0.8,45.27425718307495,1,0.3034389765409051,171,2,1.9230343651712065,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2f77a4e8_2540_umap_mdist=0.3034,umap_ncomp=171,umap_neigh=2,umap_spread=1.9230_2023-09-02_06-01-09"
2540,0.3826291079812207,86.55027294158936,False,1,7d320679,2023-09-02_06-02-56,1693634576,86.55027294158936,441627,84233402a856,172.17.0.8,86.55027294158936,1,0.3479282823745516,156,12,1.9093193068269263,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7d320679_2541_umap_mdist=0.3479,umap_ncomp=156,umap_neigh=12,umap_spread=1.9093_2023-09-02_06-01-29"
2541,0.3427230046948357,80.71122527122498,True,1,d3f84e12,2023-09-02_06-03-07,1693634587,80.71122527122498,178752,84233402a856,172.17.0.8,80.71122527122498,1,0.16909475131532595,120,17,1.6645585906976865,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d3f84e12_2542_umap_mdist=0.1691,umap_ncomp=120,umap_neigh=17,umap_spread=1.6646_2023-09-02_06-01-46"
2542,0.2957746478873239,121.49151158332825,True,1,7bfc0eab,2023-09-02_06-03-56,1693634636,121.49151158332825,470756,84233402a856,172.17.0.8,121.49151158332825,1,0.039958547612752526,135,30,1.5348515385373425,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7bfc0eab_2543_umap_mdist=0.0400,umap_ncomp=135,umap_neigh=30,umap_spread=1.5349_2023-09-02_06-01-54"
2543,0.3307511737089202,46.2871778011322,True,1,d4328659,2023-09-02_06-02-43,1693634563,46.2871778011322,177342,84233402a856,172.17.0.8,46.2871778011322,1,0.40711007857891096,194,2,1.8853622705920332,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d4328659_2544_umap_mdist=0.4071,umap_ncomp=194,umap_neigh=2,umap_spread=1.8854_2023-09-02_06-01-56"
2544,0.3302816901408451,47.1996636390686,True,1,6d1e65de,2023-09-02_06-02-45,1693634565,47.1996636390686,438427,84233402a856,172.17.0.8,47.1996636390686,1,0.39950628065948046,202,2,1.8649908062888527,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6d1e65de_2545_umap_mdist=0.3995,umap_ncomp=202,umap_neigh=2,umap_spread=1.8650_2023-09-02_06-01-58"
2545,0.3380281690140845,107.26430225372314,True,1,3efae153,2023-09-02_06-03-53,1693634633,107.26430225372314,181627,84233402a856,172.17.0.8,107.26430225372314,1,0.2460658313441231,141,24,1.6396176130066318,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3efae153_2546_umap_mdist=0.2461,umap_ncomp=141,umap_neigh=24,umap_spread=1.6396_2023-09-02_06-02-05"
2546,0.3685446009389671,89.1313316822052,True,1,527a1b8e,2023-09-02_06-03-42,1693634622,89.1313316822052,177588,84233402a856,172.17.0.8,89.1313316822052,1,0.45710833614615876,229,8,1.8404254577976622,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_527a1b8e_2547_umap_mdist=0.4571,umap_ncomp=229,umap_neigh=8,umap_spread=1.8404_2023-09-02_06-02-13"
2547,0.352112676056338,101.03879761695862,True,1,64362e48,2023-09-02_06-04-24,1693634664,101.03879761695862,177342,84233402a856,172.17.0.8,101.03879761695862,1,0.5109992088273542,179,14,1.971706508433359,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_64362e48_2548_umap_mdist=0.5110,umap_ncomp=179,umap_neigh=14,umap_spread=1.9717_2023-09-02_06-02-43"
2548,0.3333333333333333,124.9507179260254,True,1,80a7bc66,2023-09-02_06-04-50,1693634690,124.9507179260254,438427,84233402a856,172.17.0.8,124.9507179260254,1,0.28713063444184206,192,19,1.9222158004263625,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_80a7bc66_2549_umap_mdist=0.2871,umap_ncomp=192,umap_neigh=19,umap_spread=1.9222_2023-09-02_06-02-45"
2549,0.3755868544600939,66.73966264724731,False,1,2a310d41,2023-09-02_06-04-03,1693634643,66.73966264724731,441627,84233402a856,172.17.0.8,66.73966264724731,1,0.6344890022959601,187,6,1.9058418846174103,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2a310d41_2550_umap_mdist=0.6345,umap_ncomp=187,umap_neigh=6,umap_spread=1.9058_2023-09-02_06-02-56"
2550,0.3685446009389671,90.18097233772278,True,1,63af79d0,2023-09-02_06-04-28,1693634668,90.18097233772278,180817,84233402a856,172.17.0.8,90.18097233772278,1,0.6108561788222505,179,11,1.9326221194299562,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_63af79d0_2551_umap_mdist=0.6109,umap_ncomp=179,umap_neigh=11,umap_spread=1.9326_2023-09-02_06-02-58"
2551,0.3190140845070423,44.356629371643066,True,1,98d06a81,2023-09-02_06-03-46,1693634626,44.356629371643066,173582,84233402a856,172.17.0.8,44.356629371643066,1,1.107756433444248,174,2,1.8786915270070048,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_98d06a81_2552_umap_mdist=1.1078,umap_ncomp=174,umap_neigh=2,umap_spread=1.8787_2023-09-02_06-03-01"
2552,0.3427230046948357,94.2447428703308,True,1,223d42a8,2023-09-02_06-04-42,1693634682,94.2447428703308,178752,84233402a856,172.17.0.8,94.2447428703308,1,0.5141163881630583,172,16,1.8444683932694064,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_223d42a8_2553_umap_mdist=0.5141,umap_ncomp=172,umap_neigh=16,umap_spread=1.8445_2023-09-02_06-03-07"
2553,0.3615023474178404,76.38789319992065,True,1,2d89fdb2,2023-09-02_06-04-59,1693634699,76.38789319992065,177588,84233402a856,172.17.0.8,76.38789319992065,1,0.4219084906814833,214,8,1.995410239010743,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2d89fdb2_2554_umap_mdist=0.4219,umap_ncomp=214,umap_neigh=8,umap_spread=1.9954_2023-09-02_06-03-42"
2554,0.3262910798122065,125.20310711860655,True,1,e7422e33,2023-09-02_06-05-52,1693634752,125.20310711860655,173582,84233402a856,172.17.0.8,125.20310711860655,1,0.4580020089587371,201,20,1.999938214185384,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e7422e33_2555_umap_mdist=0.4580,umap_ncomp=201,umap_neigh=20,umap_spread=1.9999_2023-09-02_06-03-46"
2555,0.3826291079812207,87.49857544898987,False,1,0e1229fd,2023-09-02_06-05-21,1693634721,87.49857544898987,181627,84233402a856,172.17.0.8,87.49857544898987,1,0.367949774512467,199,12,1.9542125024801804,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0e1229fd_2556_umap_mdist=0.3679,umap_ncomp=199,umap_neigh=12,umap_spread=1.9542_2023-09-02_06-03-53"
2556,0.4084507042253521,65.71289205551147,False,1,8f4755b4,2023-09-02_06-05-02,1693634702,65.71289205551147,470756,84233402a856,172.17.0.8,65.71289205551147,1,0.37316924834308773,190,5,1.9657846112736288,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8f4755b4_2557_umap_mdist=0.3732,umap_ncomp=190,umap_neigh=5,umap_spread=1.9658_2023-09-02_06-03-56"
2557,0.2488262910798122,166.4646532535553,True,1,828ef282,2023-09-02_06-06-50,1693634810,166.4646532535553,441627,84233402a856,172.17.0.8,166.4646532535553,1,0.20132096268853422,146,63,1.7126085667645354,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_828ef282_2558_umap_mdist=0.2013,umap_ncomp=146,umap_neigh=63,umap_spread=1.7126_2023-09-02_06-04-03"
2558,0.3427230046948357,112.59106588363647,True,1,b3a5cc70,2023-09-02_06-06-17,1693634777,112.59106588363647,177342,84233402a856,172.17.0.8,112.59106588363647,1,0.19434702794228248,153,26,1.7246839815942523,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b3a5cc70_2559_umap_mdist=0.1943,umap_ncomp=153,umap_neigh=26,umap_spread=1.7247_2023-09-02_06-04-24"
2559,0.3169014084507042,34.34681439399719,True,1,f16f908f,2023-09-02_06-05-03,1693634703,34.34681439399719,180817,84233402a856,172.17.0.8,34.34681439399719,1,1.1791953393074808,104,2,1.6188991175717826,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f16f908f_2560_umap_mdist=1.1792,umap_ncomp=104,umap_neigh=2,umap_spread=1.6189_2023-09-02_06-04-28"
2560,0.3638497652582159,53.606143951416016,True,1,413e9c6d,2023-09-02_06-05-36,1693634736,53.606143951416016,178752,84233402a856,172.17.0.8,53.606143951416016,1,0.32643636044465096,94,15,1.6875594280866457,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_413e9c6d_2561_umap_mdist=0.3264,umap_ncomp=94,umap_neigh=15,umap_spread=1.6876_2023-09-02_06-04-42"
2561,0.3849765258215962,70.15590763092041,False,1,8d45f70f,2023-09-02_06-06-01,1693634761,70.15590763092041,438427,84233402a856,172.17.0.8,70.15590763092041,1,0.2724789819273332,169,9,1.823014486706923,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8d45f70f_2562_umap_mdist=0.2725,umap_ncomp=169,umap_neigh=9,umap_spread=1.8230_2023-09-02_06-04-51"
2562,0.3380281690140845,33.18889498710632,True,1,3474c1b9,2023-09-02_06-05-32,1693634732,33.18889498710632,177588,84233402a856,172.17.0.8,33.18889498710632,1,0.33019675548032446,165,2,1.8211031344971003,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3474c1b9_2563_umap_mdist=0.3302,umap_ncomp=165,umap_neigh=2,umap_spread=1.8211_2023-09-02_06-04-59"
2563,0.3779342723004695,73.67134189605713,False,1,8145d91e,2023-09-02_06-06-16,1693634776,73.67134189605713,470756,84233402a856,172.17.0.8,73.67134189605713,1,0.2605805514684606,162,12,1.995834725528133,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8145d91e_2564_umap_mdist=0.2606,umap_ncomp=162,umap_neigh=12,umap_spread=1.9958_2023-09-02_06-05-03"
2564,0.352112676056338,101.1752393245697,True,1,5f952d1d,2023-09-02_06-06-44,1693634804,101.1752393245697,180817,84233402a856,172.17.0.8,101.1752393245697,1,0.30715273346991506,158,23,1.9050435267522774,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5f952d1d_2565_umap_mdist=0.3072,umap_ncomp=158,umap_neigh=23,umap_spread=1.9050_2023-09-02_06-05-03"
2565,0.1901408450704225,793.261411190033,True,1,a4683df6,2023-09-02_06-18-34,1693635514,793.261411190033,181627,84233402a856,172.17.0.8,793.261411190033,1,0.38585161203887786,208,174,1.9695340235394412,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a4683df6_2566_umap_mdist=0.3859,umap_ncomp=208,umap_neigh=174,umap_spread=1.9695_2023-09-02_06-05-21"
2566,0.380281690140845,55.88992094993591,False,1,01b7b724,2023-09-02_06-06-29,1693634789,55.88992094993591,177588,84233402a856,172.17.0.8,55.88992094993591,1,0.4184148414854638,217,6,1.9379941997330736,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_01b7b724_2567_umap_mdist=0.4184,umap_ncomp=217,umap_neigh=6,umap_spread=1.9380_2023-09-02_06-05-33"
2567,0.3356807511737089,92.80933904647829,True,1,941b2358,2023-09-02_06-07-09,1693634829,92.80933904647829,178752,84233402a856,172.17.0.8,92.80933904647829,1,0.33502817649651706,179,18,1.7860825053463492,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_941b2358_2568_umap_mdist=0.3350,umap_ncomp=179,umap_neigh=18,umap_spread=1.7861_2023-09-02_06-05-37"
2568,0.3779342723004695,65.36873197555542,False,1,bdff466f,2023-09-02_06-06-57,1693634817,65.36873197555542,173582,84233402a856,172.17.0.8,65.36873197555542,1,0.28557447054027507,175,9,1.8651931917368236,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bdff466f_2569_umap_mdist=0.2856,umap_ncomp=175,umap_neigh=9,umap_spread=1.8652_2023-09-02_06-05-52"
2569,0.331924882629108,34.09701919555664,True,1,0b8341e2,2023-09-02_06-06-35,1693634795,34.09701919555664,438427,84233402a856,172.17.0.8,34.09701919555664,1,0.3474060022837449,185,2,1.887648052682836,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0b8341e2_2570_umap_mdist=0.3474,umap_ncomp=185,umap_neigh=2,umap_spread=1.8876_2023-09-02_06-06-01"
2570,0.3708920187793427,111.94780778884888,False,1,a7382883,2023-09-02_06-08-09,1693634889,111.94780778884888,470756,84233402a856,172.17.0.8,111.94780778884888,1,0.24537004570214313,170,14,1.893220955945923,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a7382883_2571_umap_mdist=0.2454,umap_ncomp=170,umap_neigh=14,umap_spread=1.8932_2023-09-02_06-06-17"
2571,0.392018779342723,55.607152700424194,False,1,5734e746,2023-09-02_06-07-13,1693634833,55.607152700424194,177342,84233402a856,172.17.0.8,55.607152700424194,1,0.09040687224951216,145,6,1.7486394078188814,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5734e746_2572_umap_mdist=0.0904,umap_ncomp=145,umap_neigh=6,umap_spread=1.7486_2023-09-02_06-06-17"
2572,0.3380281690140845,173.4741415977478,True,1,b72c6cf6,2023-09-02_06-09-23,1693634963,173.4741415977478,177588,84233402a856,172.17.0.8,173.4741415977478,1,0.46704860682512006,167,28,1.8580916391849651,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b72c6cf6_2573_umap_mdist=0.4670,umap_ncomp=167,umap_neigh=28,umap_spread=1.8581_2023-09-02_06-06-30"
2573,0.3474178403755869,160.12187910079956,True,1,1b7f292a,2023-09-02_06-09-16,1693634956,160.12187910079956,438427,84233402a856,172.17.0.8,160.12187910079956,1,0.3002621451438652,152,22,1.7037346574274927,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1b7f292a_2574_umap_mdist=0.3003,umap_ncomp=152,umap_neigh=22,umap_spread=1.7037_2023-09-02_06-06-36"
2574,0.3438967136150235,48.13788723945618,True,1,d7e08e57,2023-09-02_06-07-33,1693634853,48.13788723945618,178169,84233402a856,172.17.0.8,48.13788723945618,1,0.2646236016564495,145,2,1.7320194683540642,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d7e08e57_2575_umap_mdist=0.2646,umap_ncomp=145,umap_neigh=2,umap_spread=1.7320_2023-09-02_06-06-44"
2575,0.3826291079812207,131.31649160385132,False,1,46df7d12,2023-09-02_06-08-56,1693634936,131.31649160385132,180817,84233402a856,172.17.0.8,131.31649160385132,1,0.38407203769271725,188,11,1.9140488866952017,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_46df7d12_2576_umap_mdist=0.3841,umap_ncomp=188,umap_neigh=11,umap_spread=1.9140_2023-09-02_06-06-45"
2576,0.3309859154929577,162.2861168384552,True,1,c4d01db4,2023-09-02_06-09-33,1693634973,162.2861168384552,441627,84233402a856,172.17.0.8,162.2861168384552,1,0.43406520239543667,196,17,1.8489619610025751,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c4d01db4_2577_umap_mdist=0.4341,umap_ncomp=196,umap_neigh=17,umap_spread=1.8490_2023-09-02_06-06-50"
2577,0.3826291079812207,90.89689803123474,False,1,6a4b0f75,2023-09-02_06-08-29,1693634909,90.89689803123474,173582,84233402a856,172.17.0.8,90.89689803123474,1,0.31856598914125167,151,6,1.760186599627759,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6a4b0f75_2578_umap_mdist=0.3186,umap_ncomp=151,umap_neigh=6,umap_spread=1.7602_2023-09-02_06-06-58"
2578,0.3295774647887323,58.88127946853638,True,1,54801f53,2023-09-02_06-08-09,1693634889,58.88127946853638,178752,84233402a856,172.17.0.8,58.88127946853638,1,0.24062427343277307,158,2,1.6717108607126419,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_54801f53_2579_umap_mdist=0.2406,umap_ncomp=158,umap_neigh=2,umap_spread=1.6717_2023-09-02_06-07-10"
2579,0.3685446009389671,137.600928068161,True,1,e92e6f84,2023-09-02_06-09-31,1693634971,137.600928068161,177342,84233402a856,172.17.0.8,137.600928068161,1,0.5464705022776712,183,11,1.8242863038398656,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e92e6f84_2580_umap_mdist=0.5465,umap_ncomp=183,umap_neigh=11,umap_spread=1.8243_2023-09-02_06-07-14"
2580,0.3380281690140845,223.0316662788391,True,1,b077e9df,2023-09-02_06-11-16,1693635076,223.0316662788391,178169,84233402a856,172.17.0.8,223.0316662788391,1,0.4933287592622351,177,32,1.8875453141263885,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b077e9df_2581_umap_mdist=0.4933,umap_ncomp=177,umap_neigh=32,umap_spread=1.8875_2023-09-02_06-07-33"
2581,0.3638497652582159,147.01384329795837,True,1,73a6bcd1,2023-09-02_06-10-36,1693635036,147.01384329795837,470756,84233402a856,172.17.0.8,147.01384329795837,1,0.1405649637402864,160,15,1.7800906057903656,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_73a6bcd1_2582_umap_mdist=0.1406,umap_ncomp=160,umap_neigh=15,umap_spread=1.7801_2023-09-02_06-08-09"
2582,0.3497652582159624,161.41013479232788,True,1,c32df2b1,2023-09-02_06-10-51,1693635051,161.41013479232788,178752,84233402a856,172.17.0.8,161.41013479232788,1,0.1851495602913849,164,20,1.79666379506938,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c32df2b1_2583_umap_mdist=0.1851,umap_ncomp=164,umap_neigh=20,umap_spread=1.7967_2023-09-02_06-08-10"
2583,0.4107981220657277,94.36888098716736,False,1,28fa5d69,2023-09-02_06-10-04,1693635004,94.36888098716736,173582,84233402a856,172.17.0.8,94.36888098716736,1,0.44402718486126835,177,5,1.9965299360025384,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_28fa5d69_2584_umap_mdist=0.4440,umap_ncomp=177,umap_neigh=5,umap_spread=1.9965_2023-09-02_06-08-29"
2584,0.3685446009389671,112.455420255661,True,1,4b332fc6,2023-09-02_06-10-49,1693635049,112.455420255661,180817,84233402a856,172.17.0.8,112.455420255661,1,0.4871225187082758,168,9,1.9179347576915344,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4b332fc6_2585_umap_mdist=0.4871,umap_ncomp=168,umap_neigh=9,umap_spread=1.9179_2023-09-02_06-08-57"
2585,0.3274647887323944,66.79900217056274,True,1,e37f9a11,2023-09-02_06-10-24,1693635024,66.79900217056274,438427,84233402a856,172.17.0.8,66.79900217056274,1,0.4075179176760013,185,2,1.802206830285882,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e37f9a11_2586_umap_mdist=0.4075,umap_ncomp=185,umap_neigh=2,umap_spread=1.8022_2023-09-02_06-09-17"
2586,0.3661971830985915,126.43078589439392,True,1,4791fc4b,2023-09-02_06-11-30,1693635090,126.43078589439392,177588,84233402a856,172.17.0.8,126.43078589439392,1,0.5577352825373887,173,13,1.9980133310242023,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4791fc4b_2587_umap_mdist=0.5577,umap_ncomp=173,umap_neigh=13,umap_spread=1.9980_2023-09-02_06-09-24"
2587,0.3779342723004695,130.89914965629578,False,1,6dd3e8a8,2023-09-02_06-11-43,1693635103,130.89914965629578,177342,84233402a856,172.17.0.8,130.89914965629578,1,0.2798112359223519,209,8,1.7762535529454506,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6dd3e8a8_2588_umap_mdist=0.2798,umap_ncomp=209,umap_neigh=8,umap_spread=1.7763_2023-09-02_06-09-32"
2588,0.3215962441314554,155.41301727294922,True,1,d4edcf4a,2023-09-02_06-12-09,1693635129,155.41301727294922,441627,84233402a856,172.17.0.8,155.41301727294922,1,0.36645751076294203,171,18,1.9280070733622379,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d4edcf4a_2589_umap_mdist=0.3665,umap_ncomp=171,umap_neigh=18,umap_spread=1.9280_2023-09-02_06-09-33"
2589,0.4107981220657277,94.80319595336914,False,1,21e41de2,2023-09-02_06-11-39,1693635099,94.80319595336914,173582,84233402a856,172.17.0.8,94.80319595336914,1,0.43037062297830697,156,5,1.9976126485695673,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_21e41de2_2590_umap_mdist=0.4304,umap_ncomp=156,umap_neigh=5,umap_spread=1.9976_2023-09-02_06-10-04"
2590,0.3474178403755869,208.48675775527957,True,1,fdaa92c6,2023-09-02_06-13-53,1693635233,208.48675775527957,438427,84233402a856,172.17.0.8,208.48675775527957,1,0.22548139446232005,180,25,1.9536665649494485,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fdaa92c6_2591_umap_mdist=0.2255,umap_ncomp=180,umap_neigh=25,umap_spread=1.9537_2023-09-02_06-10-24"
2591,0.380281690140845,131.69246888160706,False,1,284c49cd,2023-09-02_06-12-49,1693635169,131.69246888160706,470756,84233402a856,172.17.0.8,131.69246888160706,1,0.3479293567116582,163,11,1.9681352282928193,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_284c49cd_2592_umap_mdist=0.3479,umap_ncomp=163,umap_neigh=11,umap_spread=1.9681_2023-09-02_06-10-37"
2592,0.3755868544600939,95.49345707893372,False,1,31f5ddda,2023-09-02_06-12-26,1693635146,95.49345707893372,180817,84233402a856,172.17.0.8,95.49345707893372,1,0.3863315917859703,150,6,1.9573203814251507,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_31f5ddda_2593_umap_mdist=0.3863,umap_ncomp=150,umap_neigh=6,umap_spread=1.9573_2023-09-02_06-10-50"
2593,0.323943661971831,55.98912382125855,True,1,0701d30b,2023-09-02_06-11-48,1693635108,55.98912382125855,178752,84233402a856,172.17.0.8,55.98912382125855,1,0.0021779319348160797,176,2,0.20530049304340736,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0701d30b_2594_umap_mdist=0.0022,umap_ncomp=176,umap_neigh=2,umap_spread=0.2053_2023-09-02_06-10-52"
2594,0.3427230046948357,153.85409355163574,True,1,b5a6d09e,2023-09-02_06-13-51,1693635231,153.85409355163574,178169,84233402a856,172.17.0.8,153.85409355163574,1,0.6080698640302064,192,15,1.9617141664384012,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b5a6d09e_2595_umap_mdist=0.6081,umap_ncomp=192,umap_neigh=15,umap_spread=1.9617_2023-09-02_06-11-17"
2595,0.3380281690140845,176.2279133796692,True,1,a271a16d,2023-09-02_06-14-27,1693635267,176.2279133796692,177588,84233402a856,172.17.0.8,176.2279133796692,1,0.2979620285638713,187,21,1.995892108255798,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a271a16d_2596_umap_mdist=0.2980,umap_ncomp=187,umap_neigh=21,umap_spread=1.9959_2023-09-02_06-11-31"
2596,0.3708920187793427,106.06251907348631,False,1,a98dc163,2023-09-02_06-13-27,1693635207,106.06251907348631,173582,84233402a856,172.17.0.8,106.06251907348631,1,0.6563664995201539,164,8,1.99746612377631,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a98dc163_2597_umap_mdist=0.6564,umap_ncomp=164,umap_neigh=8,umap_spread=1.9975_2023-09-02_06-11-40"
2597,0.3490610328638498,66.8430106639862,True,1,484ad99d,2023-09-02_06-12-51,1693635171,66.8430106639862,177342,84233402a856,172.17.0.8,66.8430106639862,1,0.5770517690083283,168,2,1.997099514752487,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_484ad99d_2598_umap_mdist=0.5771,umap_ncomp=168,umap_neigh=2,umap_spread=1.9971_2023-09-02_06-11-44"
2598,0.3755868544600939,126.69448852539062,False,1,ac7cf1af,2023-09-02_06-13-55,1693635235,126.69448852539062,178752,84233402a856,172.17.0.8,126.69448852539062,1,0.5349635910518518,176,13,1.9696058740939155,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ac7cf1af_2599_umap_mdist=0.5350,umap_ncomp=176,umap_neigh=13,umap_spread=1.9696_2023-09-02_06-11-48"
2599,0.4131455399061033,77.18949794769287,False,1,be28c78f,2023-09-02_06-13-26,1693635206,77.18949794769287,441627,84233402a856,172.17.0.8,77.18949794769287,1,0.47124158693303786,161,5,1.9968351728765814,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_be28c78f_2600_umap_mdist=0.4712,umap_ncomp=161,umap_neigh=5,umap_spread=1.9968_2023-09-02_06-12-09"
2600,0.352112676056338,214.6949121952057,True,1,5a7426f6,2023-09-02_06-16-01,1693635361,214.6949121952057,180817,84233402a856,172.17.0.8,214.6949121952057,1,0.5659164046814742,179,29,1.995277527328528,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5a7426f6_2601_umap_mdist=0.5659,umap_ncomp=179,umap_neigh=29,umap_spread=1.9953_2023-09-02_06-12-26"
2601,0.3309859154929577,146.0638062953949,True,1,13438b8f,2023-09-02_06-15-15,1693635315,146.0638062953949,470756,84233402a856,172.17.0.8,146.0638062953949,1,0.5242409926888153,158,17,1.9919446977687358,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_13438b8f_2602_umap_mdist=0.5242,umap_ncomp=158,umap_neigh=17,umap_spread=1.9919_2023-09-02_06-12-49"
2602,0.315962441314554,63.0974063873291,True,1,791c0b1b,2023-09-02_06-13-54,1693635234,63.0974063873291,177342,84233402a856,172.17.0.8,63.0974063873291,1,0.448776988950927,169,2,1.9945840191348951,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_791c0b1b_2603_umap_mdist=0.4488,umap_ncomp=169,umap_neigh=2,umap_spread=1.9946_2023-09-02_06-12-51"
2603,0.3755868544600939,85.4295859336853,False,1,a1b77d7a,2023-09-02_06-14-53,1693635293,85.4295859336853,441627,84233402a856,172.17.0.8,85.4295859336853,1,0.6141903668669232,163,6,1.960377848786594,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a1b77d7a_2604_umap_mdist=0.6142,umap_ncomp=163,umap_neigh=6,umap_spread=1.9604_2023-09-02_06-13-27"
