,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
435,-17.728895235224943,2.222517728805542,True,1,42259265,2023-09-18_17-57-24,1695059844,2.222517728805542,117798,84233402a856,172.17.0.2,2.222517728805542,1,9,5,164,4,3,0.00018720354206675494,30,126,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_42259265_436_down_HL=9,kernel_size=5,latent_dim=164,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=30,size_HL=126_2023-09-18_17-57-22"
436,0.7849999999999999,512.0436267852783,False,1,01b2c86a,2023-09-18_18-05-57,1695060357,512.0436267852783,117798,84233402a856,172.17.0.2,512.0436267852783,1,10,4,108,5,2,0.0001588994349109949,32,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_01b2c86a_437_down_HL=10,kernel_size=4,latent_dim=108,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=32,size_HL=119_2023-09-18_17-57-25"
437,0.8032352941176472,455.1324653625488,False,1,ad4ef91c,2023-09-18_18-11-01,1695060661,455.1324653625488,118845,84233402a856,172.17.0.2,455.1324653625488,1,10,5,156,4,2,0.0002486610229629223,32,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ad4ef91c_438_down_HL=10,kernel_size=5,latent_dim=156,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=32,size_HL=129_2023-09-18_18-03-26"
438,0.7294117647058823,878.0473890304565,True,1,fd6efd16,2023-09-18_18-18-28,1695061108,878.0473890304565,106438,84233402a856,172.17.0.2,878.0473890304565,1,9,5,190,5,2,0.00013982081819181286,32,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fd6efd16_439_down_HL=9,kernel_size=5,latent_dim=190,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=131_2023-09-18_18-03-50"
439,-16.840979983396732,2.270265579223633,True,1,ac11d1cc,2023-09-18_18-05-59,1695060359,2.270265579223633,117798,84233402a856,172.17.0.2,2.270265579223633,1,10,4,180,4,3,0.0003098112479111941,31,117,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ac11d1cc_440_down_HL=10,kernel_size=4,latent_dim=180,num_CL=4,num_HL=3,opt_lr=0.0003,size_CL=31,size_HL=117_2023-09-18_18-05-57"
440,0.7138235294117647,505.5503640174866,True,1,4b41d6eb,2023-09-18_18-14-25,1695060865,505.5503640174866,117798,84233402a856,172.17.0.2,505.5503640174866,1,11,5,174,5,2,0.00020033802511028009,29,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4b41d6eb_441_down_HL=11,kernel_size=5,latent_dim=174,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=29,size_HL=123_2023-09-18_18-06-00"
441,-16.16406082362885,2.3856325149536133,True,1,6c0ebe2e,2023-09-18_18-10-47,1695060647,2.3856325149536133,121936,84233402a856,172.17.0.2,2.3856325149536133,1,8,4,142,4,3,0.00022076090454908412,31,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6c0ebe2e_442_down_HL=8,kernel_size=4,latent_dim=142,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=31,size_HL=127_2023-09-18_18-10-45"
442,0.7902941176470588,598.2373416423798,False,1,9fea7ff1,2023-09-18_18-20-46,1695061246,598.2373416423798,121936,84233402a856,172.17.0.2,598.2373416423798,1,8,5,123,5,2,0.00016947881611120675,29,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9fea7ff1_443_down_HL=8,kernel_size=5,latent_dim=123,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=29,size_HL=134_2023-09-18_18-10-48"
443,0.7785294117647059,656.3314323425293,False,1,c53db44b,2023-09-18_18-21-58,1695061318,656.3314323425293,118845,84233402a856,172.17.0.2,656.3314323425293,1,9,6,206,5,2,0.0001364951099913867,28,115,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c53db44b_444_down_HL=9,kernel_size=6,latent_dim=206,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=28,size_HL=115_2023-09-18_18-11-02"
444,0.75,492.9989881515503,True,1,7f547e98,2023-09-18_18-22-39,1695061359,492.9989881515503,117798,84233402a856,172.17.0.2,492.9989881515503,1,10,5,161,4,2,0.00014822101534780327,30,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7f547e98_445_down_HL=10,kernel_size=5,latent_dim=161,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=124_2023-09-18_18-14-26"
445,-14.403714328889862,2.323580503463745,True,1,7be8313d,2023-09-18_18-18-31,1695061111,2.323580503463745,106438,84233402a856,172.17.0.2,2.323580503463745,1,9,4,87,5,3,0.00018205111126610643,31,43,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7be8313d_446_down_HL=9,kernel_size=4,latent_dim=87,num_CL=5,num_HL=3,opt_lr=0.0002,size_CL=31,size_HL=43_2023-09-18_18-18-29"
446,0.8058823529411765,452.19265627861023,False,1,9d62f217,2023-09-18_18-26-04,1695061564,452.19265627861023,106438,84233402a856,172.17.0.2,452.19265627861023,1,13,6,137,4,2,0.0002619067774501356,27,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9d62f217_447_down_HL=13,kernel_size=6,latent_dim=137,num_CL=4,num_HL=2,opt_lr=0.0003,size_CL=27,size_HL=141_2023-09-18_18-18-31"
447,-16.56248536118737,1.2496669292449951,True,1,548db8ac,2023-09-18_18-20-48,1695061248,1.2496669292449951,121936,84233402a856,172.17.0.2,1.2496669292449951,1,10,5,101,5,3,0.00015464728441661686,32,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_548db8ac_448_down_HL=10,kernel_size=5,latent_dim=101,num_CL=5,num_HL=3,opt_lr=0.0002,size_CL=32,size_HL=131_2023-09-18_18-20-46"
448,0.755,770.6479864120483,True,1,b9cc8016,2023-09-18_18-33-39,1695062019,770.6479864120483,121936,84233402a856,172.17.0.2,770.6479864120483,1,11,5,184,5,2,0.00010941993578624525,30,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b9cc8016_449_down_HL=11,kernel_size=5,latent_dim=184,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=121_2023-09-18_18-20-48"
449,0.7473529411764706,507.8503196239472,True,1,0f22e046,2023-09-18_18-30-27,1695061827,507.8503196239472,118845,84233402a856,172.17.0.2,507.8503196239472,1,15,6,114,4,2,0.0001255976500214951,32,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0f22e046_450_down_HL=15,kernel_size=6,latent_dim=114,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=127_2023-09-18_18-21-59"
450,-13.258036347341651,1.435664176940918,True,1,24cf9c5c,2023-09-18_18-22-40,1695061360,1.435664176940918,117798,84233402a856,172.17.0.2,1.435664176940918,1,13,3,170,5,3,9.896198252005599e-05,28,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_24cf9c5c_451_down_HL=13,kernel_size=3,latent_dim=170,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=28,size_HL=138_2023-09-18_18-22-39"
451,0.7620588235294117,1112.1502339839935,True,1,4ebb96d4,2023-09-18_18-41-13,1695062473,1112.1502339839935,117798,84233402a856,172.17.0.2,1112.1502339839935,1,16,5,149,5,2,7.99263765782025e-05,26,39,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4ebb96d4_452_down_HL=16,kernel_size=5,latent_dim=149,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=39_2023-09-18_18-22-41"
452,0.7820588235294117,453.2671616077423,False,1,2d404d37,2023-09-18_18-33-37,1695062017,453.2671616077423,106438,84233402a856,172.17.0.2,453.2671616077423,1,11,6,129,4,2,0.00020416815451190407,31,110,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2d404d37_453_down_HL=11,kernel_size=6,latent_dim=129,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=31,size_HL=110_2023-09-18_18-26-04"
453,-13.818162736016934,2.3511106967926025,True,1,414e4138,2023-09-18_18-30-29,1695061829,2.3511106967926025,118845,84233402a856,172.17.0.2,2.3511106967926025,1,8,5,158,5,3,0.00013415619564460064,30,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_414e4138_454_down_HL=8,kernel_size=5,latent_dim=158,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=30,size_HL=132_2023-09-18_18-30-27"
454,0.7476470588235294,362.7955017089844,True,1,bee7450d,2023-09-18_18-36-33,1695062193,362.7955017089844,118845,84233402a856,172.17.0.2,362.7955017089844,1,17,4,199,4,2,0.00028961614512965333,29,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_bee7450d_455_down_HL=17,kernel_size=4,latent_dim=199,num_CL=4,num_HL=2,opt_lr=0.0003,size_CL=29,size_HL=143_2023-09-18_18-30-30"
455,0.778235294117647,687.0282526016235,False,1,8b514845,2023-09-18_18-45-05,1695062705,687.0282526016235,106438,84233402a856,172.17.0.2,687.0282526016235,1,9,6,190,5,2,0.00017679731166067277,28,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8b514845_456_down_HL=9,kernel_size=6,latent_dim=190,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=28,size_HL=119_2023-09-18_18-33-38"
456,-15.70354800108317,2.3928651809692383,True,1,8feb87f4,2023-09-18_18-33-41,1695062021,2.3928651809692383,121936,84233402a856,172.17.0.2,2.3928651809692383,1,12,5,176,5,3,9.275004454794921e-05,31,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8feb87f4_457_down_HL=12,kernel_size=5,latent_dim=176,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=31,size_HL=148_2023-09-18_18-33-39"
457,0.6088235294117647,313.27930307388306,True,1,4ec11e77,2023-09-18_18-38-55,1695062335,313.27930307388306,121936,84233402a856,172.17.0.2,313.27930307388306,1,7,4,147,4,2,0.00023105678837297152,2,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4ec11e77_458_down_HL=7,kernel_size=4,latent_dim=147,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=2,size_HL=135_2023-09-18_18-33-42"
458,-10.155703740497414,2.1498193740844727,True,1,cce14339,2023-09-18_18-36-35,1695062195,2.1498193740844727,118845,84233402a856,172.17.0.2,2.1498193740844727,1,15,6,77,5,5,0.00010535374716679076,30,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cce14339_459_down_HL=15,kernel_size=6,latent_dim=77,num_CL=5,num_HL=5,opt_lr=0.0001,size_CL=30,size_HL=129_2023-09-18_18-36-33"
459,0.7785294117647059,525.9353802204132,False,1,daa2fda9,2023-09-18_18-45-22,1695062722,525.9353802204132,118845,84233402a856,172.17.0.2,525.9353802204132,1,14,5,168,5,2,0.00016132962873087974,29,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_daa2fda9_460_down_HL=14,kernel_size=5,latent_dim=168,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=29,size_HL=150_2023-09-18_18-36-36"
460,-11.882975864924232,1.8455829620361328,True,1,d9e0348c,2023-09-18_18-38-57,1695062337,1.8455829620361328,121936,84233402a856,172.17.0.2,1.8455829620361328,1,10,4,125,4,7,0.00011583700738580985,27,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d9e0348c_461_down_HL=10,kernel_size=4,latent_dim=125,num_CL=4,num_HL=7,opt_lr=0.0001,size_CL=27,size_HL=125_2023-09-18_18-38-55"
461,-18.779984940680254,2.1186773777008057,True,1,11a3eb61,2023-09-18_18-39-00,1695062340,2.1186773777008057,121936,84233402a856,172.17.0.2,2.1186773777008057,1,11,6,137,5,3,8.486732623557333e-05,32,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_11a3eb61_462_down_HL=11,kernel_size=6,latent_dim=137,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=32,size_HL=140_2023-09-18_18-38-58"
462,0.713235294117647,762.0036885738373,True,1,68739bf1,2023-09-18_18-51-42,1695063102,762.0036885738373,121936,84233402a856,172.17.0.2,762.0036885738373,1,12,5,207,4,2,7.40121746532624e-05,31,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_68739bf1_463_down_HL=12,kernel_size=5,latent_dim=207,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=31,size_HL=144_2023-09-18_18-39-00"
463,-18.10646470873804,1.301445484161377,True,1,a034ca9a,2023-09-18_18-41-15,1695062475,1.301445484161377,117798,84233402a856,172.17.0.2,1.301445484161377,1,13,6,111,5,6,6.574348051745354e-05,32,70,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a034ca9a_464_down_HL=13,kernel_size=6,latent_dim=111,num_CL=5,num_HL=6,opt_lr=0.0001,size_CL=32,size_HL=70_2023-09-18_18-41-13"
464,0.7829411764705883,509.6756861209869,False,1,a5b43885,2023-09-18_18-49-45,1695062985,509.6756861209869,117798,84233402a856,172.17.0.2,509.6756861209869,1,14,5,70,5,2,0.0003339636428715566,26,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a5b43885_465_down_HL=14,kernel_size=5,latent_dim=70,num_CL=5,num_HL=2,opt_lr=0.0003,size_CL=26,size_HL=123_2023-09-18_18-41-15"
465,-18.12953236522096,1.9921987056732176,True,1,4dafdb32,2023-09-18_18-45-07,1695062707,1.9921987056732176,106438,84233402a856,172.17.0.2,1.9921987056732176,1,11,5,186,4,3,0.00014538640787618653,28,102,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4dafdb32_466_down_HL=11,kernel_size=5,latent_dim=186,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=28,size_HL=102_2023-09-18_18-45-05"
466,0.766470588235294,830.3614025115967,False,1,02d2027b,2023-09-18_18-58-58,1695063538,830.3614025115967,106438,84233402a856,172.17.0.2,830.3614025115967,1,9,6,157,5,2,0.00012549029925695902,29,116,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_02d2027b_467_down_HL=9,kernel_size=6,latent_dim=157,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=116_2023-09-18_18-45-08"
467,0.7279411764705883,884.7607734203339,True,1,e244b162,2023-09-18_19-00-07,1695063607,884.7607734203339,118845,84233402a856,172.17.0.2,884.7607734203339,1,13,4,193,4,2,0.00010001064326062334,32,84,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e244b162_468_down_HL=13,kernel_size=4,latent_dim=193,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=32,size_HL=84_2023-09-18_18-45-22"
468,0.7711764705882354,631.4481449127197,False,1,7c09fa4a,2023-09-18_19-00-17,1695063617,631.4481449127197,117798,84233402a856,172.17.0.2,631.4481449127197,1,12,6,93,5,2,0.00023981698758626717,30,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7c09fa4a_469_down_HL=12,kernel_size=6,latent_dim=93,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=30,size_HL=134_2023-09-18_18-49-45"
469,-18.11227123467025,2.5024003982543945,True,1,9467b416,2023-09-18_18-51-45,1695063105,2.5024003982543945,121936,84233402a856,172.17.0.2,2.5024003982543945,1,10,5,219,5,3,8.939689894552487e-05,25,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9467b416_470_down_HL=10,kernel_size=5,latent_dim=219,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=25,size_HL=146_2023-09-18_18-51-43"
470,0.7802941176470588,621.9847164154053,False,1,0fb2cd49,2023-09-18_19-02-08,1695063728,621.9847164154053,121936,84233402a856,172.17.0.2,621.9847164154053,1,15,5,40,4,2,0.00019150732909220674,27,63,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0fb2cd49_471_down_HL=15,kernel_size=5,latent_dim=40,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=27,size_HL=63_2023-09-18_18-51-46"
471,-19.136489492824754,1.9397640228271484,True,1,1e5aea8b,2023-09-18_18-59-00,1695063540,1.9397640228271484,106438,84233402a856,172.17.0.2,1.9397640228271484,1,16,4,180,6,3,0.00017253575011200935,3,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1e5aea8b_472_down_HL=16,kernel_size=4,latent_dim=180,num_CL=6,num_HL=3,opt_lr=0.0002,size_CL=3,size_HL=139_2023-09-18_18-58-58"
472,0.7497058823529412,1391.754228591919,True,1,35c9f5c1,2023-09-18_19-22-13,1695064933,1391.754228591919,106438,84233402a856,172.17.0.2,1391.754228591919,1,8,6,118,5,2,0.00011816865237695108,10,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_35c9f5c1_473_down_HL=8,kernel_size=6,latent_dim=118,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=10,size_HL=132_2023-09-18_18-59-01"
473,0.7647058823529411,1263.874631881714,True,1,ced97062,2023-09-18_19-21-11,1695064871,1263.874631881714,118845,84233402a856,172.17.0.2,1263.874631881714,1,13,5,134,5,2,8.183208474335114e-05,31,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ced97062_474_down_HL=13,kernel_size=5,latent_dim=134,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=31,size_HL=105_2023-09-18_19-00-07"
474,-17.923457667936894,2.131347894668579,True,1,2620493b,2023-09-18_19-00-19,1695063619,2.131347894668579,117798,84233402a856,172.17.0.2,2.131347894668579,1,11,4,151,4,3,0.00021304297822439717,28,113,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2620493b_475_down_HL=11,kernel_size=4,latent_dim=151,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=28,size_HL=113_2023-09-18_19-00-17"
475,0.8014705882352942,684.8248975276947,False,1,c58b22c6,2023-09-18_19-11-44,1695064304,684.8248975276947,117798,84233402a856,172.17.0.2,684.8248975276947,1,12,5,212,6,2,0.00013453922755160598,30,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c58b22c6_476_down_HL=12,kernel_size=5,latent_dim=212,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=128_2023-09-18_19-00-19"
476,0.7402941176470589,5253.207278966904,True,1,84526016,2023-09-18_20-29-41,1695068981,5253.207278966904,121936,84233402a856,172.17.0.2,5253.207278966904,1,14,6,101,5,2,1.0024001263372556e-05,32,79,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_84526016_477_down_HL=14,kernel_size=6,latent_dim=101,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=32,size_HL=79_2023-09-18_19-02-08"
477,-12.586376496714928,2.1988794803619385,True,1,29c9b4da,2023-09-18_19-05-52,1695063952,2.1988794803619385,120354,84233402a856,172.17.0.2,2.1988794803619385,1,14,3,172,5,3,0.00015168594408591655,29,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_29c9b4da_478_down_HL=14,kernel_size=3,latent_dim=172,num_CL=5,num_HL=3,opt_lr=0.0002,size_CL=29,size_HL=141_2023-09-18_19-05-50"
478,0.7970588235294118,729.4009897708893,False,1,d35e468b,2023-09-18_19-18-02,1695064682,729.4009897708893,120354,84233402a856,172.17.0.2,729.4009897708893,1,10,5,143,6,2,0.00027737668902202923,31,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d35e468b_479_down_HL=10,kernel_size=5,latent_dim=143,num_CL=6,num_HL=2,opt_lr=0.0003,size_CL=31,size_HL=136_2023-09-18_19-05-53"
479,0.8214705882352942,642.5627911090851,False,1,187becc2,2023-09-18_19-22-27,1695064947,642.5627911090851,117798,84233402a856,172.17.0.2,642.5627911090851,1,17,4,165,5,2,0.00011243505194756874,26,149,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_187becc2_480_down_HL=17,kernel_size=4,latent_dim=165,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=149_2023-09-18_19-11-45"
480,-12.57584538217028,2.4338643550872803,True,1,d3406e14,2023-09-18_19-18-05,1695064685,2.4338643550872803,120354,84233402a856,172.17.0.2,2.4338643550872803,1,15,6,202,4,3,6.031636864082032e-05,28,118,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d3406e14_481_down_HL=15,kernel_size=6,latent_dim=202,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=28,size_HL=118_2023-09-18_19-18-02"
481,0.7835294117647058,1427.5653491020205,False,1,4de9b425,2023-09-18_19-41-53,1695066113,1427.5653491020205,120354,84233402a856,172.17.0.2,1427.5653491020205,1,9,5,156,6,2,7.388639130816281e-05,27,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4de9b425_482_down_HL=9,kernel_size=5,latent_dim=156,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=27,size_HL=123_2023-09-18_19-18-05"
482,-17.536804566212723,1.951000690460205,True,1,8aeaefb0,2023-09-18_19-21-13,1695064873,1.951000690460205,118845,84233402a856,172.17.0.2,1.951000690460205,1,11,6,195,5,3,0.0001021030905324725,30,22,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8aeaefb0_483_down_HL=11,kernel_size=6,latent_dim=195,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=30,size_HL=22_2023-09-18_19-21-11"
483,0.7844117647058824,535.9285573959351,False,1,eb9f31de,2023-09-18_19-30-10,1695065410,535.9285573959351,118845,84233402a856,172.17.0.2,535.9285573959351,1,6,5,182,4,2,0.0001649212649260596,32,109,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_eb9f31de_484_down_HL=6,kernel_size=5,latent_dim=182,num_CL=4,num_HL=2,opt_lr=0.0002,size_CL=32,size_HL=109_2023-09-18_19-21-14"
484,0.746764705882353,1019.9281105995178,True,1,5c55fe1d,2023-09-18_19-39-13,1695065953,1019.9281105995178,106438,84233402a856,172.17.0.2,1019.9281105995178,1,13,4,17,5,2,6.59242966407518e-05,29,126,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5c55fe1d_485_down_HL=13,kernel_size=4,latent_dim=17,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=126_2023-09-18_19-22-13"
485,-14.762658480329964,1.8839099407196045,True,1,5c182cd3,2023-09-18_19-22-30,1695064950,1.8839099407196045,117798,84233402a856,172.17.0.2,1.8839099407196045,1,18,3,124,4,4,5.582807888559568e-05,25,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5c182cd3_486_down_HL=18,kernel_size=3,latent_dim=124,num_CL=4,num_HL=4,opt_lr=0.0001,size_CL=25,size_HL=147_2023-09-18_19-22-28"
486,-19.99370477302776,1.971583604812622,True,1,162d143b,2023-09-18_19-22-32,1695064952,1.971583604812622,117798,84233402a856,172.17.0.2,1.971583604812622,1,17,3,222,6,8,9.430214167922012e-05,26,149,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_162d143b_487_down_HL=17,kernel_size=3,latent_dim=222,num_CL=6,num_HL=8,opt_lr=0.0001,size_CL=26,size_HL=149_2023-09-18_19-22-30"
487,0.7558823529411764,1554.151659488678,True,1,ad3f8553,2023-09-18_19-48-27,1695066507,1554.151659488678,117798,84233402a856,172.17.0.2,1554.151659488678,1,18,3,169,5,2,7.936960331860282e-05,26,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ad3f8553_488_down_HL=18,kernel_size=3,latent_dim=169,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=26,size_HL=150_2023-09-18_19-22-33"
488,-17.03425101216403,1.3311285972595217,True,1,098e01bd,2023-09-18_19-30-12,1695065412,1.3311285972595217,118845,84233402a856,172.17.0.2,1.3311285972595217,1,17,3,52,5,3,0.00010792904866533487,27,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_098e01bd_489_down_HL=17,kernel_size=3,latent_dim=52,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=27,size_HL=143_2023-09-18_19-30-10"
489,0.818529411764706,1432.9258675575256,False,1,8c420537,2023-09-18_19-54-05,1695066845,1432.9258675575256,118845,84233402a856,172.17.0.2,1432.9258675575256,1,19,3,166,6,2,8.758827551783087e-05,24,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8c420537_490_down_HL=19,kernel_size=3,latent_dim=166,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=24,size_HL=145_2023-09-18_19-30-12"
490,0.7864705882352941,1201.8054082393646,False,1,67b821f5,2023-09-18_19-59-15,1695067155,1201.8054082393646,106438,84233402a856,172.17.0.2,1201.8054082393646,1,18,3,83,5,2,0.00011421930275267445,28,47,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_67b821f5_491_down_HL=18,kernel_size=3,latent_dim=83,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=28,size_HL=47_2023-09-18_19-39-13"
491,0.7558823529411764,715.3366076946259,True,1,db605505,2023-09-18_19-53-49,1695066829,715.3366076946259,120354,84233402a856,172.17.0.2,715.3366076946259,1,17,4,189,4,2,7.244660119397332e-05,29,148,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_db605505_492_down_HL=17,kernel_size=4,latent_dim=189,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=29,size_HL=148_2023-09-18_19-41-54"
492,-15.112956868292294,2.29190444946289,True,1,1bedd003,2023-09-18_19-48-30,1695066510,2.29190444946289,117798,84233402a856,172.17.0.2,2.29190444946289,1,16,2,133,5,6,0.00012435005573697148,25,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1bedd003_493_down_HL=16,kernel_size=2,latent_dim=133,num_CL=5,num_HL=6,opt_lr=0.0001,size_CL=25,size_HL=145_2023-09-18_19-48-27"
493,-19.625897236227363,1.7816314697265625,True,1,1098b2a3,2023-09-18_19-48-32,1695066512,1.7816314697265625,117798,84233402a856,172.17.0.2,1.7816314697265625,1,19,2,202,4,3,4.804375013063903e-05,26,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1098b2a3_494_down_HL=19,kernel_size=2,latent_dim=202,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=26,size_HL=138_2023-09-18_19-48-30"
494,0.6923529411764706,1130.6852324008942,True,1,eecedf9f,2023-09-18_20-07-23,1695067643,1130.6852324008942,117798,84233402a856,172.17.0.2,1130.6852324008942,1,17,2,211,6,2,6.18589012959466e-05,30,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_eecedf9f_495_down_HL=17,kernel_size=2,latent_dim=211,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=150_2023-09-18_19-48-32"
495,-14.630287476845927,2.646694660186768,True,1,0edf1d7a,2023-09-18_19-53-52,1695066832,2.646694660186768,120354,84233402a856,172.17.0.2,2.646694660186768,1,19,4,106,6,3,9.545659103813806e-05,27,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0edf1d7a_496_down_HL=19,kernel_size=4,latent_dim=106,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=27,size_HL=142_2023-09-18_19-53-49"
496,0.6205882352941178,3384.577413082123,True,1,1f3bfc76,2023-09-18_20-50-17,1695070217,3384.577413082123,120354,84233402a856,172.17.0.2,3384.577413082123,1,18,3,144,5,2,6.767116484007107e-05,9,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1f3bfc76_497_down_HL=18,kernel_size=3,latent_dim=144,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=9,size_HL=141_2023-09-18_19-53-52"
