,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
723,0.568075117370892,338.6239347457886,True,1,864d2442,2023-09-08_23-18-34,1694215114,338.6239347457886,26706,84233402a856,172.17.0.2,338.6239347457886,1,104,1.9984682995447627,8,5,17,87,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_864d2442_724_latent_dim=104,model_lamda=1.9985,num_CL=8,num_HL=5,size_CL=17,size_HL=87_2023-09-08_23-12-55"
724,0.4708920187793427,379.9552102088928,True,1,59d29e96,2023-09-08_23-20-23,1694215223,379.9552102088928,27773,84233402a856,172.17.0.2,379.9552102088928,1,20,1.4880823189440981,6,6,19,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_59d29e96_725_latent_dim=20,model_lamda=1.4881,num_CL=6,num_HL=6,size_CL=19,size_HL=111_2023-09-08_23-14-03"
725,0.5115023474178404,202.21979546546936,True,1,02af7ade,2023-09-08_23-18-45,1694215125,202.21979546546936,26828,84233402a856,172.17.0.2,202.21979546546936,1,35,1.9109991545701475,2,5,14,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_02af7ade_726_latent_dim=35,model_lamda=1.9110,num_CL=2,num_HL=5,size_CL=14,size_HL=107_2023-09-08_23-15-23"
726,0.5664319248826291,159.65527749061584,True,1,e24fd974,2023-09-08_23-21-14,1694215274,159.65527749061584,26706,84233402a856,172.17.0.2,159.65527749061584,1,55,1.7472798762575013,3,5,12,94,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e24fd974_727_latent_dim=55,model_lamda=1.7473,num_CL=3,num_HL=5,size_CL=12,size_HL=94_2023-09-08_23-18-34"
727,0.57981220657277,131.05191135406494,True,1,6e91af01,2023-09-08_23-20-57,1694215257,131.05191135406494,26828,84233402a856,172.17.0.2,131.05191135406494,1,92,1.5383690815115783,7,5,15,80,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6e91af01_728_latent_dim=92,model_lamda=1.5384,num_CL=7,num_HL=5,size_CL=15,size_HL=80_2023-09-08_23-18-45"
728,0.4453051643192488,304.01549649238586,True,1,49e5a1e7,2023-09-08_23-24-01,1694215441,304.01549649238586,22306,84233402a856,172.17.0.2,304.01549649238586,1,71,1.6617689170268062,7,6,18,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_49e5a1e7_729_latent_dim=71,model_lamda=1.6618,num_CL=7,num_HL=6,size_CL=18,size_HL=117_2023-09-08_23-18-57"
729,0.4823943661971831,463.970011472702,True,1,7476ee73,2023-09-08_23-26-56,1694215616,463.970011472702,26462,84233402a856,172.17.0.2,463.970011472702,1,64,1.8537209843448337,6,6,13,91,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7476ee73_730_latent_dim=64,model_lamda=1.8537,num_CL=6,num_HL=6,size_CL=13,size_HL=91_2023-09-08_23-19-12"
730,0.5629107981220657,413.6454703807831,True,1,a11152ab,2023-09-08_23-27-17,1694215637,413.6454703807831,27773,84233402a856,172.17.0.2,413.6454703807831,1,11,1.4196789457295005,8,5,16,100,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a11152ab_731_latent_dim=11,model_lamda=1.4197,num_CL=8,num_HL=5,size_CL=16,size_HL=100_2023-09-08_23-20-24"
731,0.4300469483568075,534.909854888916,True,1,8e3b7d14,2023-09-08_23-29-52,1694215792,534.909854888916,26828,84233402a856,172.17.0.2,534.909854888916,1,78,1.35399641522883,6,5,15,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8e3b7d14_732_latent_dim=78,model_lamda=1.3540,num_CL=6,num_HL=5,size_CL=15,size_HL=113_2023-09-08_23-20-57"
732,0.4403755868544601,158.46812963485718,True,1,91206e4a,2023-09-08_23-23-53,1694215433,158.46812963485718,26706,84233402a856,172.17.0.2,158.46812963485718,1,98,1.960386191918334,3,6,17,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_91206e4a_733_latent_dim=98,model_lamda=1.9604,num_CL=3,num_HL=6,size_CL=17,size_HL=109_2023-09-08_23-21-14"
733,0.7009389671361502,278.1678559780121,False,1,8f6cade1,2023-09-08_23-28-32,1694215712,278.1678559780121,26706,84233402a856,172.17.0.2,278.1678559780121,1,82,1.7272223630925154,7,5,14,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8f6cade1_734_latent_dim=82,model_lamda=1.7272,num_CL=7,num_HL=5,size_CL=14,size_HL=104_2023-09-08_23-23-53"
734,0.4556338028169014,243.6128435134888,True,1,a2c76c82,2023-09-08_23-28-06,1694215686,243.6128435134888,22306,84233402a856,172.17.0.2,243.6128435134888,1,28,1.9347493152354849,6,4,12,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a2c76c82_735_latent_dim=28,model_lamda=1.9347,num_CL=6,num_HL=4,size_CL=12,size_HL=119_2023-09-08_23-24-02"
735,0.4798122065727699,203.95865607261655,True,1,b7e4d6a7,2023-09-08_23-30-20,1694215820,203.95865607261655,26462,84233402a856,172.17.0.2,203.95865607261655,1,112,1.7914933245316136,7,5,14,82,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b7e4d6a7_736_latent_dim=112,model_lamda=1.7915,num_CL=7,num_HL=5,size_CL=14,size_HL=82_2023-09-08_23-26-56"
736,0.568075117370892,155.94848823547363,True,1,42412cae,2023-09-08_23-29-54,1694215794,155.94848823547363,27773,84233402a856,172.17.0.2,155.94848823547363,1,2,1.8605826823435159,8,5,18,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_42412cae_737_latent_dim=2,model_lamda=1.8606,num_CL=8,num_HL=5,size_CL=18,size_HL=60_2023-09-08_23-27-18"
737,0.6194835680751174,86.32682180404663,False,1,2f5afb27,2023-09-08_23-29-32,1694215772,86.32682180404663,22306,84233402a856,172.17.0.2,86.32682180404663,1,52,1.6153048392753475,2,4,11,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2f5afb27_738_latent_dim=52,model_lamda=1.6153,num_CL=2,num_HL=4,size_CL=11,size_HL=96_2023-09-08_23-28-06"
738,0.6126760563380282,410.6319472789765,False,1,23ff7f98,2023-09-08_23-35-22,1694216122,410.6319472789765,26706,84233402a856,172.17.0.2,410.6319472789765,1,46,1.6906291609473967,6,4,19,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_23ff7f98_739_latent_dim=46,model_lamda=1.6906,num_CL=6,num_HL=4,size_CL=19,size_HL=115_2023-09-08_23-28-32"
739,0.4413145539906103,314.807145357132,True,1,56825ca5,2023-09-08_23-34-48,1694216088,314.807145357132,22306,84233402a856,172.17.0.2,314.807145357132,1,102,1.8783221185165881,8,7,13,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_56825ca5_740_latent_dim=102,model_lamda=1.8783,num_CL=8,num_HL=7,size_CL=13,size_HL=89_2023-09-08_23-29-33"
740,0.5023474178403756,369.74424147605896,True,1,01e75a23,2023-09-08_23-36-02,1694216162,369.74424147605896,26828,84233402a856,172.17.0.2,369.74424147605896,1,39,1.9973083036255779,6,5,16,66,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_01e75a23_741_latent_dim=39,model_lamda=1.9973,num_CL=6,num_HL=5,size_CL=16,size_HL=66_2023-09-08_23-29-52"
741,0.4295774647887324,337.2737045288086,True,1,ce40e49f,2023-09-08_23-35-32,1694216132,337.2737045288086,27773,84233402a856,172.17.0.2,337.2737045288086,1,89,0.7384681217815245,7,5,15,102,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ce40e49f_742_latent_dim=89,model_lamda=0.7385,num_CL=7,num_HL=5,size_CL=15,size_HL=102_2023-09-08_23-29-54"
742,0.5065727699530517,305.2706391811371,True,1,38530a3f,2023-09-08_23-35-26,1694216126,305.2706391811371,26462,84233402a856,172.17.0.2,305.2706391811371,1,64,0.9053543649350171,6,6,10,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_38530a3f_743_latent_dim=64,model_lamda=0.9054,num_CL=6,num_HL=6,size_CL=10,size_HL=107_2023-09-08_23-30-21"
743,0.465962441314554,296.1733591556549,True,1,506164dd,2023-09-08_23-39-44,1694216384,296.1733591556549,22306,84233402a856,172.17.0.2,296.1733591556549,1,77,1.9978639181686297,7,4,12,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_506164dd_744_latent_dim=77,model_lamda=1.9979,num_CL=7,num_HL=4,size_CL=12,size_HL=122_2023-09-08_23-34-48"
744,0.5823943661971831,113.7144660949707,False,1,ca4caeb1,2023-09-08_23-37-17,1694216237,113.7144660949707,26706,84233402a856,172.17.0.2,113.7144660949707,1,109,1.5237508982719166,6,5,21,72,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ca4caeb1_745_latent_dim=109,model_lamda=1.5238,num_CL=6,num_HL=5,size_CL=21,size_HL=72_2023-09-08_23-35-23"
745,0.4539906103286385,524.138473033905,True,1,ea8d8f81,2023-09-08_23-44-11,1694216651,524.138473033905,26462,84233402a856,172.17.0.2,524.138473033905,1,31,1.9024230744281394,8,6,20,98,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ea8d8f81_746_latent_dim=31,model_lamda=1.9024,num_CL=8,num_HL=6,size_CL=20,size_HL=98_2023-09-08_23-35-27"
746,0.5084507042253521,157.3845911026001,True,1,0cbc1fdf,2023-09-08_23-38-09,1694216289,157.3845911026001,27773,84233402a856,172.17.0.2,157.3845911026001,1,58,1.8124269539589455,7,5,17,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0cbc1fdf_747_latent_dim=58,model_lamda=1.8124,num_CL=7,num_HL=5,size_CL=17,size_HL=111_2023-09-08_23-35-32"
747,0.4373239436619718,231.62867879867557,True,1,d74b0c55,2023-09-08_23-39-54,1694216394,231.62867879867557,26828,84233402a856,172.17.0.2,231.62867879867557,1,69,1.7681488339930793,6,4,14,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d74b0c55_748_latent_dim=69,model_lamda=1.7681,num_CL=6,num_HL=4,size_CL=14,size_HL=117_2023-09-08_23-36-02"
748,0.5,304.9634706974029,True,1,11d2af7e,2023-09-08_23-42-22,1694216542,304.9634706974029,26706,84233402a856,172.17.0.2,304.9634706974029,1,98,1.693426148876166,7,7,16,85,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_11d2af7e_749_latent_dim=98,model_lamda=1.6934,num_CL=7,num_HL=7,size_CL=16,size_HL=85_2023-09-08_23-37-17"
749,0.5835680751173709,282.5562870502472,False,1,3d01a862,2023-09-08_23-42-52,1694216572,282.5562870502472,27773,84233402a856,172.17.0.2,282.5562870502472,1,19,1.4460988810701148,8,5,13,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3d01a862_750_latent_dim=19,model_lamda=1.4461,num_CL=8,num_HL=5,size_CL=13,size_HL=124_2023-09-08_23-38-10"
750,0.5241784037558685,256.2427005767822,True,1,5792da31,2023-09-08_23-44-01,1694216641,256.2427005767822,22306,84233402a856,172.17.0.2,256.2427005767822,1,89,1.9488785383017964,6,6,15,92,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5792da31_751_latent_dim=89,model_lamda=1.9489,num_CL=6,num_HL=6,size_CL=15,size_HL=92_2023-09-08_23-39-45"
751,0.52018779342723,302.0042951107025,True,1,83c23d3a,2023-09-08_23-44-56,1694216696,302.0042951107025,26828,84233402a856,172.17.0.2,302.0042951107025,1,49,1.5655169916390408,6,5,17,109,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_83c23d3a_752_latent_dim=49,model_lamda=1.5655,num_CL=6,num_HL=5,size_CL=17,size_HL=109_2023-09-08_23-39-54"
752,0.4436619718309859,250.21063089370728,True,1,677d799b,2023-09-08_23-46-32,1694216792,250.21063089370728,26706,84233402a856,172.17.0.2,250.21063089370728,1,55,1.6427275530530616,8,4,11,77,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_677d799b_753_latent_dim=55,model_lamda=1.6427,num_CL=8,num_HL=4,size_CL=11,size_HL=77_2023-09-08_23-42-22"
753,0.5915492957746478,160.74732375144958,False,1,bbc8fcf3,2023-09-08_23-45-34,1694216734,160.74732375144958,27773,84233402a856,172.17.0.2,160.74732375144958,1,118,1.8484366140047679,6,5,13,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bbc8fcf3_754_latent_dim=118,model_lamda=1.8484,num_CL=6,num_HL=5,size_CL=13,size_HL=104_2023-09-08_23-42-53"
754,0.4467136150234742,321.43733501434326,True,1,5b2b0562,2023-09-08_23-49-23,1694216963,321.43733501434326,22306,84233402a856,172.17.0.2,321.43733501434326,1,39,1.9094653710022897,7,6,15,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5b2b0562_755_latent_dim=39,model_lamda=1.9095,num_CL=7,num_HL=6,size_CL=15,size_HL=113_2023-09-08_23-44-01"
755,0.6063380281690142,223.314519405365,False,1,1cda189f,2023-09-08_23-47-55,1694216875,223.314519405365,26462,84233402a856,172.17.0.2,223.314519405365,1,107,1.8002839445659804,6,5,18,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1cda189f_756_latent_dim=107,model_lamda=1.8003,num_CL=6,num_HL=5,size_CL=18,size_HL=130_2023-09-08_23-44-11"
756,0.4171361502347418,240.46368932724,True,1,f0c01d23,2023-09-08_23-48-57,1694216937,240.46368932724,26828,84233402a856,172.17.0.2,240.46368932724,1,82,0.9476391165763574,8,4,19,120,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f0c01d23_757_latent_dim=82,model_lamda=0.9476,num_CL=8,num_HL=4,size_CL=19,size_HL=120_2023-09-08_23-44-57"
757,0.6253521126760563,250.165340423584,False,1,99318a33,2023-09-08_23-49-44,1694216984,250.165340423584,27773,84233402a856,172.17.0.2,250.165340423584,1,74,1.7332865897909049,3,5,10,94,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_99318a33_758_latent_dim=74,model_lamda=1.7333,num_CL=3,num_HL=5,size_CL=10,size_HL=94_2023-09-08_23-45-34"
758,0.5145539906103286,206.36648654937744,True,1,25240c1b,2023-09-08_23-49-59,1694216999,206.36648654937744,26706,84233402a856,172.17.0.2,206.36648654937744,1,12,1.8336419085415088,7,6,14,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_25240c1b_759_latent_dim=12,model_lamda=1.8336,num_CL=7,num_HL=6,size_CL=14,size_HL=101_2023-09-08_23-46-33"
759,0.4647887323943662,269.734347820282,True,1,15a2ff9a,2023-09-08_23-52-25,1694217145,269.734347820282,26462,84233402a856,172.17.0.2,269.734347820282,1,63,1.9988984019075076,6,5,16,80,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_15a2ff9a_760_latent_dim=63,model_lamda=1.9989,num_CL=6,num_HL=5,size_CL=16,size_HL=80_2023-09-08_23-47-55"
760,0.5964788732394366,120.91515517234802,False,1,7f8cb267,2023-09-08_23-50-59,1694217059,120.91515517234802,26828,84233402a856,172.17.0.2,120.91515517234802,1,95,1.9653449214404874,2,4,12,88,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7f8cb267_761_latent_dim=95,model_lamda=1.9653,num_CL=2,num_HL=4,size_CL=12,size_HL=88_2023-09-08_23-48-58"
761,0.5786384976525821,217.39329648017883,True,1,a3026428,2023-09-08_23-53-01,1694217181,217.39329648017883,22306,84233402a856,172.17.0.2,217.39329648017883,1,114,1.4820092877315452,3,5,13,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a3026428_762_latent_dim=114,model_lamda=1.4820,num_CL=3,num_HL=5,size_CL=13,size_HL=107_2023-09-08_23-49-23"
762,0.5854460093896715,163.954576253891,False,1,8cdb17e8,2023-09-08_23-52-28,1694217148,163.954576253891,27773,84233402a856,172.17.0.2,163.954576253891,1,45,1.2990465980655768,4,4,16,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8cdb17e8_763_latent_dim=45,model_lamda=1.2990,num_CL=4,num_HL=4,size_CL=16,size_HL=116_2023-09-08_23-49-44"
763,0.4018779342723004,368.42615938186646,True,1,9583651c,2023-09-08_23-56-08,1694217368,368.42615938186646,26706,84233402a856,172.17.0.2,368.42615938186646,1,24,1.593739666441344,7,6,22,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9583651c_764_latent_dim=24,model_lamda=1.5937,num_CL=7,num_HL=6,size_CL=22,size_HL=96_2023-09-08_23-50-00"
764,0.3863849765258216,441.6373670101166,True,1,a2bc6b4d,2023-09-08_23-58-21,1694217501,441.6373670101166,26828,84233402a856,172.17.0.2,441.6373670101166,1,31,0.6319545687712068,4,8,17,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a2bc6b4d_765_latent_dim=31,model_lamda=0.6320,num_CL=4,num_HL=8,size_CL=17,size_HL=126_2023-09-08_23-50-59"
765,0.568075117370892,307.31749868392944,True,1,4cb21e88,2023-09-08_23-57-33,1694217453,307.31749868392944,26462,84233402a856,172.17.0.2,307.31749868392944,1,83,1.7505718393759009,8,7,15,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4cb21e88_766_latent_dim=83,model_lamda=1.7506,num_CL=8,num_HL=7,size_CL=15,size_HL=103_2023-09-08_23-52-25"
766,0.4645539906103286,309.9184112548828,True,1,37cd0a30,2023-09-08_23-57-39,1694217459,309.9184112548828,27773,84233402a856,172.17.0.2,309.9184112548828,1,103,1.8844875967789416,6,5,11,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_37cd0a30_767_latent_dim=103,model_lamda=1.8845,num_CL=6,num_HL=5,size_CL=11,size_HL=69_2023-09-08_23-52-29"
767,0.5753521126760563,306.8666801452637,True,1,8d31070a,2023-09-08_23-58-08,1694217488,306.8666801452637,22306,84233402a856,172.17.0.2,306.8666801452637,1,70,1.6573070321285708,7,5,14,98,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8d31070a_768_latent_dim=70,model_lamda=1.6573,num_CL=7,num_HL=5,size_CL=14,size_HL=98_2023-09-08_23-53-01"
768,0.4854460093896714,294.74554657936096,True,1,751cd084,2023-09-09_00-01-03,1694217663,294.74554657936096,26706,84233402a856,172.17.0.2,294.74554657936096,1,88,1.9978549251490296,6,4,12,74,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_751cd084_769_latent_dim=88,model_lamda=1.9979,num_CL=6,num_HL=4,size_CL=12,size_HL=74_2023-09-08_23-56-09"
769,0.3708920187793427,109.8582444190979,True,1,d567c0c9,2023-09-08_23-59-23,1694217563,109.8582444190979,26462,84233402a856,172.17.0.2,109.8582444190979,1,2,1.6969448821070783,8,5,20,56,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d567c0c9_770_latent_dim=2,model_lamda=1.6969,num_CL=8,num_HL=5,size_CL=20,size_HL=56_2023-09-08_23-57-33"
770,0.5086854460093897,254.32991862297055,True,1,1ceb3371,2023-09-09_00-01-53,1694217713,254.32991862297055,27773,84233402a856,172.17.0.2,254.32991862297055,1,125,1.9414181690966368,4,6,18,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1ceb3371_771_latent_dim=125,model_lamda=1.9414,num_CL=4,num_HL=6,size_CL=18,size_HL=113_2023-09-08_23-57-39"
771,0.4333333333333333,179.4811270236969,True,1,c4cbb8c2,2023-09-09_00-01-08,1694217668,179.4811270236969,22306,84233402a856,172.17.0.2,179.4811270236969,1,77,0.6978994893957218,7,5,15,123,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c4cbb8c2_772_latent_dim=77,model_lamda=0.6979,num_CL=7,num_HL=5,size_CL=15,size_HL=123_2023-09-08_23-58-08"
772,0.4098591549295775,403.5560886859894,True,1,ff5e7ccb,2023-09-09_00-05-05,1694217905,403.5560886859894,26828,84233402a856,172.17.0.2,403.5560886859894,1,51,0.5067378425436171,6,4,14,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ff5e7ccb_773_latent_dim=51,model_lamda=0.5067,num_CL=6,num_HL=4,size_CL=14,size_HL=110_2023-09-08_23-58-21"
773,0.423943661971831,260.87401270866394,True,1,6eb6cf0f,2023-09-09_00-03-44,1694217824,260.87401270866394,26462,84233402a856,172.17.0.2,260.87401270866394,1,59,1.6196585307744933,7,5,19,90,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6eb6cf0f_774_latent_dim=59,model_lamda=1.6197,num_CL=7,num_HL=5,size_CL=19,size_HL=90_2023-09-08_23-59-23"
774,0.4572769953051643,282.54618549346924,True,1,a65f46f7,2023-09-09_00-05-46,1694217946,282.54618549346924,26706,84233402a856,172.17.0.2,282.54618549346924,1,42,1.1180920994280685,3,4,10,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a65f46f7_775_latent_dim=42,model_lamda=1.1181,num_CL=3,num_HL=4,size_CL=10,size_HL=119_2023-09-09_00-01-04"
775,0.4767605633802817,411.9387369155884,True,1,272d3fe7,2023-09-09_00-08-00,1694218080,411.9387369155884,22306,84233402a856,172.17.0.2,411.9387369155884,1,96,1.4040013700050578,6,5,16,128,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_272d3fe7_776_latent_dim=96,model_lamda=1.4040,num_CL=6,num_HL=5,size_CL=16,size_HL=128_2023-09-09_00-01-08"
776,0.4178403755868544,339.6063759326935,True,1,7c17c6af,2023-09-09_00-07-34,1694218054,339.6063759326935,27773,84233402a856,172.17.0.2,339.6063759326935,1,110,0.7810882191020756,6,6,13,84,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7c17c6af_777_latent_dim=110,model_lamda=0.7811,num_CL=6,num_HL=6,size_CL=13,size_HL=84_2023-09-09_00-01-54"
777,0.5788732394366197,235.6204981803894,True,1,d106cb63,2023-09-09_00-07-40,1694218060,235.6204981803894,26462,84233402a856,172.17.0.2,235.6204981803894,1,67,0.8773538995533424,8,5,17,134,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d106cb63_778_latent_dim=67,model_lamda=0.8774,num_CL=8,num_HL=5,size_CL=17,size_HL=134_2023-09-09_00-03-44"
778,0.5906103286384977,145.36282777786255,False,1,e138f9bc,2023-09-09_00-07-30,1694218050,145.36282777786255,26828,84233402a856,172.17.0.2,145.36282777786255,1,32,1.7950799854604567,4,4,12,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e138f9bc_779_latent_dim=32,model_lamda=1.7951,num_CL=4,num_HL=4,size_CL=12,size_HL=108_2023-09-09_00-05-05"
779,0.4676056338028169,315.80020117759705,True,1,b6952147,2023-09-09_00-11-03,1694218263,315.80020117759705,26706,84233402a856,172.17.0.2,315.80020117759705,1,122,1.91629732200997,7,6,13,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b6952147_780_latent_dim=122,model_lamda=1.9163,num_CL=7,num_HL=6,size_CL=13,size_HL=105_2023-09-09_00-05-47"
780,0.4133802816901408,398.66185545921326,True,1,daf90c0c,2023-09-09_00-14-10,1694218450,398.66185545921326,26828,84233402a856,172.17.0.2,398.66185545921326,1,91,0.5942958283935034,6,5,16,95,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_daf90c0c_781_latent_dim=91,model_lamda=0.5943,num_CL=6,num_HL=5,size_CL=16,size_HL=95_2023-09-09_00-07-31"
781,0.4542253521126761,284.474081993103,True,1,5347db7a,2023-09-09_00-12-18,1694218338,284.474081993103,27773,84233402a856,172.17.0.2,284.474081993103,1,16,1.8475046554361614,8,4,32,64,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5347db7a_782_latent_dim=16,model_lamda=1.8475,num_CL=8,num_HL=4,size_CL=32,size_HL=64_2023-09-09_00-07-34"
782,0.4164319248826291,314.8426094055176,True,1,bececbc8,2023-09-09_00-12-55,1694218375,314.8426094055176,26462,84233402a856,172.17.0.2,314.8426094055176,1,117,1.7667646809231237,4,5,18,115,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bececbc8_783_latent_dim=117,model_lamda=1.7668,num_CL=4,num_HL=5,size_CL=18,size_HL=115_2023-09-09_00-07-41"
783,0.4403755868544601,361.1051495075226,True,1,dcc2f133,2023-09-09_00-14-02,1694218442,361.1051495075226,22306,84233402a856,172.17.0.2,361.1051495075226,1,103,1.0419489586982271,7,5,15,87,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dcc2f133_784_latent_dim=103,model_lamda=1.0419,num_CL=7,num_HL=5,size_CL=15,size_HL=87_2023-09-09_00-08-01"
784,0.647887323943662,275.06846165657043,False,1,dade5388,2023-09-09_00-15-38,1694218538,275.06846165657043,26706,84233402a856,172.17.0.2,275.06846165657043,1,83,1.8710295365189902,6,4,14,99,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dade5388_785_latent_dim=83,model_lamda=1.8710,num_CL=6,num_HL=4,size_CL=14,size_HL=99_2023-09-09_00-11-03"
785,0.6373239436619718,196.50312304496765,False,1,c80f80ad,2023-09-09_00-15-35,1694218535,196.50312304496765,27773,84233402a856,172.17.0.2,196.50312304496765,1,77,1.7113688492303216,7,5,14,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c80f80ad_786_latent_dim=77,model_lamda=1.7114,num_CL=7,num_HL=5,size_CL=14,size_HL=105_2023-09-09_00-12-19"
786,0.4593896713615024,357.5347363948822,True,1,5154e593,2023-09-09_00-18-53,1694218733,357.5347363948822,26462,84233402a856,172.17.0.2,357.5347363948822,1,69,1.7247676112971986,8,5,14,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5154e593_787_latent_dim=69,model_lamda=1.7248,num_CL=8,num_HL=5,size_CL=14,size_HL=103_2023-09-09_00-12-56"
787,0.468544600938967,151.53766083717346,True,1,796899f9,2023-09-09_00-16-34,1694218594,151.53766083717346,22306,84233402a856,172.17.0.2,151.53766083717346,1,84,1.652249464149251,8,5,15,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_796899f9_788_latent_dim=84,model_lamda=1.6522,num_CL=8,num_HL=5,size_CL=15,size_HL=101_2023-09-09_00-14-02"
788,0.4370892018779343,364.7766535282135,True,1,ae68de7b,2023-09-09_00-20-15,1694218815,364.7766535282135,26828,84233402a856,172.17.0.2,364.7766535282135,1,54,1.5756664209867168,7,5,15,104,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ae68de7b_789_latent_dim=54,model_lamda=1.5757,num_CL=7,num_HL=5,size_CL=15,size_HL=104_2023-09-09_00-14-10"
789,0.4516431924882629,250.2112331390381,True,1,834d422e,2023-09-09_00-19-46,1694218786,250.2112331390381,27773,84233402a856,172.17.0.2,250.2112331390381,1,75,1.7673645379493375,7,5,13,108,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_834d422e_790_latent_dim=75,model_lamda=1.7674,num_CL=7,num_HL=5,size_CL=13,size_HL=108_2023-09-09_00-15-36"
